raw_text,text,label,explanations,output
people like you are directly responsible for this .,Target: none Post: people like you are directly responsible for this .,normal,none,normal <SEP> none
""" conservatism "" "" in the us means libertarianism only  which goes even further than classical liberalism ""","Target: none Post: "" conservatism "" "" in the us means libertarianism only  which goes even further than classical liberalism """,normal,none,normal <SEP> none
pl get lost or i will block you,Target: none Post: pl get lost or i will block you,normal,none,normal <SEP> none
fuhrer was madly loved by his people .,Target: none Post: fuhrer was madly loved by his people .,normal,none,normal <SEP> none
the western countries won't even get a crappy participation medal once islam turns them into 3rd world countries.,Target: Islam Post: the western countries won't even get a crappy participation medal once islam turns them into 3rd world countries.,hate,Islamists will turn Western countries into third world,hate <SEP> Islamists will turn Western countries into third world
"of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one ""","Target: Caucasian, Jewish Post: of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one """,hate,Jews are greedy money lovers.,hate <SEP> Jews are greedy money lovers.
ted cruz on says trump missed the briefing on the klan / nazis always being bad,Target: Other Post: ted cruz on says trump missed the briefing on the klan / nazis always being bad,normal,none,normal <SEP> none
still a white supremacist,Target: Caucasian Post: still a white supremacist,normal,none,normal <SEP> none
its corey young i'm pretty sure .,Target: none Post: its corey young i'm pretty sure .,normal,none,normal <SEP> none
15 yo white danish girl blinded by african muslims in racially motivated hate crime | read more : via,"Target: African, Arab, Asian, Caucasian, Islam Post: 15 yo white danish girl blinded by african muslims in racially motivated hate crime | read more : via",hate,Muslims don't like white people.,hate <SEP> Muslims don't like white people.
well  they could let them creep in like the illegals from so . of border !,Target: Refugee Post: well  they could let them creep in like the illegals from so . of border !,hate,Immigrants are inferior,hate <SEP> Immigrants are inferior
joining on #dcwatchlive tonight are rabbi jonathan cahn & . live conversation at 5pm et :,Target: Jewish Post: joining on #dcwatchlive tonight are rabbi jonathan cahn & . live conversation at 5pm et :,normal,none,normal <SEP> none
: lets turn our hate into action : action report on the liverpool white man march,Target: Caucasian Post: : lets turn our hate into action : action report on the liverpool white man march,normal,none,normal <SEP> none
retweeted robert spencer ( ): . you're referring to richard spencer  who is white ...,Target: none Post: retweeted robert spencer ( ): . you're referring to richard spencer  who is white ...,normal,none,normal <SEP> none
the national border patrol council ( nbpc ) said that our open border is the biggest physical & economic threat facing the american people !,"Target: Other, Refugee Post: the national border patrol council ( nbpc ) said that our open border is the biggest physical & economic threat facing the american people !",normal,none,normal <SEP> none
i also respect people like hunter wallace and matt heimbach . stand up guys .,Target: none Post: i also respect people like hunter wallace and matt heimbach . stand up guys .,normal,none,normal <SEP> none
because it's the white thing to do,Target: Caucasian Post: because it's the white thing to do,hate,Minorities have no values.,hate <SEP> Minorities have no values.
the disagreements over abortion should drive us towards dialogue & truth . by,Target: none Post: the disagreements over abortion should drive us towards dialogue & truth . by,normal,none,normal <SEP> none
think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump,Target: Christian Post: think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump,normal,none,normal <SEP> none
a lot of people had to take shirts off because they were maced .,Target: none Post: a lot of people had to take shirts off because they were maced .,normal,none,normal <SEP> none
modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity,Target: none Post: modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity,normal,none,normal <SEP> none
you have nothing to lose in bihar now . go with vengeance against lalu's cases . make a template of ruthlessness . regain stature .,Target: none Post: you have nothing to lose in bihar now . go with vengeance against lalu's cases . make a template of ruthlessness . regain stature .,normal,none,normal <SEP> none
but isn't milk a symbol of white supremacy ? #worldmilkday,Target: Caucasian Post: but isn't milk a symbol of white supremacy ? #worldmilkday,hate,Minorities are lesser than whites.,hate <SEP> Minorities are lesser than whites.
: there it is in black and white . are muslims blind that they cannot see this ?,"Target: Arab, Islam, Men, Refugee, Women Post: : there it is in black and white . are muslims blind that they cannot see this ?",hate,Muslims are stupid.,hate <SEP> Muslims are stupid.
