id,raw_text,label,target_groups
1179055004553900032_twitter,i dont think im getting my baby them white 9 he has two white j and nikes not even touched,normal,none
13851720_gab,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,hate,Jewish
1178818409812746240_twitter,<user> what did the old lady do was she a nazi or white supremacist,normal,none
19346774_gab,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,normal,Hispanic
1165819983701643266_twitter,sex be so good a bitch be slow stroking and crying,hate,Women
1178376939117121537_twitter,<user> <user> <user> with a room full of white folks,normal,none
1162817415685857280_twitter,i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa,normal,none
16637220_gab,they are going to figure out a way to kike bitcoin,hate,Jewish
1178082052513468417_twitter,<user> <user> a camel jockey midde east watering station,normal,Arab
1116946053478125571_twitter,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,hate,Women
18721090_gab,the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,hate,"Arab, Islam"
1178816603619758080_twitter,i raped a sheep because it sneezed at a pig,normal,none
1179096960537632768_twitter,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,normal,none
1178501413346906113_twitter,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,hate,"Caucasian, Homosexual"
22358188_gab,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,hate,Islam
1125244030948921344_twitter,cheating is not the wave grow up you dumbass nigga,normal,African
1178765634265636864_twitter,do u have to be retarded to be a lino,normal,Disability
1179043438131417088_twitter,<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,normal,none
1179080956004769795_twitter,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,normal,Women
19227442_gab,i d rather get fisted by a nigger tbh,hate,African
13162665_gab,i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees,hate,African
24227903_gab,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,hate,"African, Jewish"
1178618820229025793_twitter,<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,normal,Men
12290514_gab,france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega,hate,"Islam, Refugee"
22513839_gab,dad should have told the muzrat whore to fuck off and went in anyway,hate,"Islam, Other"
4701852_gab,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,hate,"Islam, Other"
15239458_gab,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,hate,"African, Asian, Hispanic, Refugee"
1178904771538890752_twitter,<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling,normal,none
26046364_gab,meet the british nigger bitch princess criminal trash family 🤣,hate,African
24096893_gab,lets hope so gas the lot including the nigger,hate,"African, Jewish"
1178949635647229952_twitter,<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan,normal,Arab
1105655062599208960_twitter,suck out you faggot,hate,Homosexual
1178322843022450688_twitter,<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,normal,Caucasian
21969771_gab,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike,hate,"Caucasian, Jewish"
1160816648783159296_twitter,color blue and white porcelain,normal,none
1179094087212978177_twitter,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,normal,none
1179086920573341696_twitter,amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒,normal,none
1179041169382264832_twitter,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,normal,Women
1178708115035955201_twitter,smh fuckin wit them white girls gon get u in jail bruh,normal,Caucasian
6152693_gab,western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorák mussorgsky stravinsky free of vaginal intrusion,normal,Women
16705606_gab,in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you,normal,"Homosexual, Women"
1179025510350897152_twitter,<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,normal,none
1178757718791905280_twitter,<user> same with arabs loll im arab but white af,normal,none
19112164_gab,fuck her she nothing but a kike that will play which ever side that will get her paid,hate,Jewish
1177974580964708353_twitter,crash on eb i <number> location eb i <number> at van dyke lanes blocked left shoulder left lane event type crash county macomb,normal,none
1179088988445007875_twitter,<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate,normal,none
13912847_gab,i am a nigger rabbi who sells bacon,hate,"African, Jewish"
1179096587571646464_twitter,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13,normal,none
1179039577777983488_twitter,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,normal,none
23169645_gab,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,hate,"African, Disability, Islam, Other, Refugee"
10053426_gab,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,hate,Islam
12585712_gab,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,hate,"African, Jewish"
24728249_gab,kim kardashian is a negress by now anyway,hate,"African, Women"
1178275818012860417_twitter,<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,normal,"Arab, Islam"
23637308_gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,hate,"African, Jewish"
9053284_gab,they average more in cali with the feeding program but the skunks and coons eat well too,hate,"African, Arab"
1142977246283599872_twitter,blue jeans white t shirt,normal,none
17315138_gab,get the honky cat,hate,Caucasian
10733286_gab,god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion,hate,"Jewish, Women"
19792641_gab,ovomits a nigger and a half nigger,hate,African
1171918006806618118_twitter,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,normal,Women
1123295873218293760_twitter,niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,hate,"African, Women"
1188868820854808581_twitter,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,hate,Women
26349453_gab,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,hate,"Homosexual, Women"
1179030288065859585_twitter,so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great,normal,Islam
23069299_gab,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,hate,Jewish
1178605473743982594_twitter,me 🤝 looking like a dyke every day,normal,Homosexual
1179025513970577408_twitter,first mental breakdown of the year i fucking hate school,normal,none
1178120616467161089_twitter,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,hate,Homosexual
1178839028776484864_twitter,<user> ah man i fucking hate you so much,normal,none
1178251992801533952_twitter,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes,hate,Arab
21653890_gab,<user> you are an entire nigger,hate,African
1179081620541841408_twitter,<user> the white delegation has waived that white devil woman,hate,"Caucasian, Women"
1632755_gab,i wonder how long until they can get the nigger stink out of the white house,hate,African
1179078038673395712_twitter,<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,normal,none
1179073412578381827_twitter,<user> they all look like me,normal,none
13146695_gab,you are in the grip of meme malware that is what i fight also muzzie invader scum,hate,Islam
1179039117390340097_twitter,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,normal,none
8394773_gab,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,hate,"African, Islam"
1178525090847379458_twitter,family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own,normal,none
