text,output,label,gold_explanation
people like you are directly responsible for this .,"hate <SEP> This tweet is considered hateful because it blames the person for something negative without any valid reason or evidence, which can be seen as a form of personal attack.",normal,none
""" conservatism "" "" in the us means libertarianism only  which goes even further than classical liberalism """,normal <SEP> none,normal,none
pl get lost or i will block you,"hate <SEP> This tweet is considered hateful because it uses aggressive language to tell someone to ""get lost"" and threatens to block them. The tone of the message is disrespectful and shows a lack of consideration for the other person's feelings.",normal,none
fuhrer was madly loved by his people .,normal <SEP> none,normal,none
the western countries won't even get a crappy participation medal once islam turns them into 3rd world countries.,"hate <SEP> This tweet is considered hateful because it promotes discrimination against a religion (Islam) and predicts the downfall of Western countries based on that religion, using derogatory language (""crappy"") and implying that becoming a 3rd world country is a negative outcome.",hate,Islamists will turn Western countries into third world
"of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one ""","hate <SEP> This tweet is considered hateful because it contains derogatory and racist language towards Jewish people. The use of terms like ""jewish,"" ""finance shark,"" and comparing them to white individuals implies prejudice and promotes stereotypes.",hate,Jews are greedy money lovers.
ted cruz on says trump missed the briefing on the klan / nazis always being bad,normal <SEP> none,normal,none
still a white supremacist,"hate <SEP> The tweet is considered hateful because it contains a derogatory term (""white supremacist"") targeting a specific racial or ethnic group. Such language promotes discrimination, prejudice, and division among people.",normal,none
its corey young i'm pretty sure .,normal <SEP> none,normal,none
15 yo white danish girl blinded by african muslims in racially motivated hate crime | read more : via,"hate <SEP> This tweet is considered hateful because it contains racist and Islamophobic language, promoting stereotypes and blaming a specific group of people for a crime based on their race and religion. It stirs hatred and discrimination against African Muslims and incites hostility towards them.",hate,Muslims don't like white people.
well  they could let them creep in like the illegals from so . of border !,"hate <SEP> This tweet contains hateful speech because it dehumanizes and derogates immigrants by referring to them as ""illegals"" and suggests that they are ""creeping in"" which perpetuates stereotypes and reinforces xenophobic sentiments.",hate,Immigrants are inferior
joining on #dcwatchlive tonight are rabbi jonathan cahn & . live conversation at 5pm et :,normal <SEP> none,normal,none
: lets turn our hate into action : action report on the liverpool white man march,"hate <SEP> The input tweet is considered hateful because it mentions turning hate into action, which implies a negative emotion and a potential intention to harm or discriminate against others based on their race (referenced by ""white man march"").",normal,none
retweeted robert spencer ( ): . you're referring to richard spencer  who is white ...,"hate <SEP> This tweet is considered hateful because it references Richard Spencer, who is known for his white supremacist views. The use of the word ""white"" in this context suggests a focus on racial superiority, which promotes hate and discrimination.",normal,none
the national border patrol council ( nbpc ) said that our open border is the biggest physical & economic threat facing the american people !,normal <SEP> none,normal,none
i also respect people like hunter wallace and matt heimbach . stand up guys .,normal <SEP> none,normal,none
because it's the white thing to do,normal <SEP> none,hate,Minorities have no values.
the disagreements over abortion should drive us towards dialogue & truth . by,normal <SEP> none,normal,none
think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump,"hate <SEP> This tweet is considered hateful because it is insulting and demeaning towards a political party and their candidate. The tweet implies that the conservative Christian party claims to prioritize family values, but the candidate they have chosen is believed to have no values, which suggests hypocrisy and dishonesty.",normal,none
a lot of people had to take shirts off because they were maced .,normal <SEP> none,normal,none
modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity,hate <SEP> This tweet is considered hateful because it contains derogatory remarks towards politicians by calling them corrupt and expressing the intent to teach them a lesson.,normal,none
you have nothing to lose in bihar now . go with vengeance against lalu's cases . make a template of ruthlessness . regain stature .,normal <SEP> none,normal,none
but isn't milk a symbol of white supremacy ? #worldmilkday,"hate <SEP> This tweet can be considered hateful because it claims that milk is a symbol of white supremacy, which is an offensive and derogatory statement. Associating a common everyday item like milk with a hateful ideology like white supremacy perpetuates harmful stereotypes and promotes division.",hate,Minorities are lesser than whites.
: there it is in black and white . are muslims blind that they cannot see this ?,hate <SEP> This tweet is considered hateful because it stereotypes and discriminates against Muslims by suggesting that they are blind or ignorant for not recognizing something that is supposedly obvious to the person tweeting. This perpetuates negative stereotypes and reinforces Islamophobia.,hate,Muslims are stupid.
dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.,"hate <SEP> This tweet is considered hateful because it dehumanizes and attacks a specific group of people, referring to ""dreamers"" as ""illegal"" and ""leeches"". It also promotes violence by suggesting that murder will be tolerated and advocates for the deportation of individuals based on their immigration status.",hate,Illegal immigrants are murderers
savages have moved the war to the home-front through legal and illegal immigration.,"hate <SEP> This tweet is considered hateful because it uses the term ""savages"" to dehumanize certain individuals or groups based on their immigration status. It also implies that immigrants are causing harm or engaging in warfare.",hate,Immigrants are savages
